Name,InChI
internal case59,"InChI=1S/C12H10N2O/c1-7-12-10(4-5-13-7)9-3-2-8(15)6-11(9)14-12/h2-6,14-15H,1H3"
internal case60,"InChI=1S/C12H12N2O/c1-7-12-10(4-5-13-7)9-3-2-8(15)6-11(9)14-12/h2-3,6,14-15H,4-5H2,1H3"
internal case61,"InChI=1S/C11H14N2/c1-12-7-6-9-8-13-11-5-3-2-4-10(9)11/h2-5,8,12-13H,6-7H2,1H3"
internal case62,"InChI=1S/C15H21N3O2/c1-15-7-8-17(3)13(15)18(4)12-6-5-10(9-11(12)15)20-14(19)16-2/h5-6,9,13H,7-8H2,1-4H3,(H,16,19)/t13-,15+/m1/s1"
internal case63,"InChI=1S/C12H10N2/c1-8-12-10(6-7-13-8)9-4-2-3-5-11(9)14-12/h2-7,14H,1H3"
internal case64,"InChI=1S/C12H14N2/c1-8-12-10(6-7-13-8)9-4-2-3-5-11(9)14-12/h2-5,8,13-14H,6-7H2,1H3/t8-/m1/s1"
internal case65,"InChI=1S/C25H18N4O3/c30-22-14-7-1-4-10-17(14)26-21-20-13-25(32)16-9-3-5-11-18(16)27-24(25)29(20)23(31)15-8-2-6-12-19(15)28(21)22/h1-12,20,24,27,32H,13H2/t20-,24+,25-/m0/s1"
internal case66,"InChI=1S/C25H18N4O3/c30-22-14-7-1-4-10-17(14)26-21-20-13-25(32)16-9-3-5-11-18(16)27-24(25)29(20)23(31)15-8-2-6-12-19(15)28(21)22/h1-12,20,24,27,32H,13H2/t20-,24?,25-/m0/s1"
internal case67,"InChI=1S/C22H16Cl2N4O4/c23-13-5-1-3-9-11(7-27-19(9)13)15(17(25)21(29)30)16(18(26)22(31)32)12-8-28-20-10(12)4-2-6-14(20)24/h1-8,15-16,25-28H,(H,29,30)(H,31,32)"
internal case68,"InChI=1S/C11H9ClN2O2/c12-8-3-1-2-7-6(5-14-10(7)8)4-9(13)11(15)16/h1-3,5,13-14H,4H2,(H,15,16)"
internal case69,"InChI=1S/C11H10Cl2N2O2/c12-7-2-1-6-5(3-8(14)11(16)17)4-15-10(6)9(7)13/h1-2,4,8,15H,3,14H2,(H,16,17)/t8-/m0/s1"
internal case70,"InChI=1S/C11H8N2/c1-12-7-6-9-8-13-11-5-3-2-4-10(9)11/h2-8,13H/b7-6+"
internal case71,"InChI=1S/C22H18N4O4/c23-19(21(27)28)17(13-9-25-15-7-3-1-5-11(13)15)18(20(24)22(29)30)14-10-26-16-8-4-2-6-12(14)16/h1-10,17-18,23-26H,(H,27,28)(H,29,30)"
internal case72,"InChI=1S/C11H11NO3/c13-10(11(14)15)5-7-6-12-9-4-2-1-3-8(7)9/h1-4,6,10,12-13H,5H2,(H,14,15)/t10-/m1/s1"
internal case73,"InChI=1S/C27H22N2O3/c1-15(2)11-12-18-23(19-13-28-21-9-5-3-7-16(19)21)26(31)27(32)24(25(18)30)20-14-29-22-10-6-4-8-17(20)22/h3-11,13-14,28-29,32H,12H2,1-2H3"
internal case74,"InChI=1S/C22H18N2O4/c25-19-17(13-9-23-15-7-3-1-5-11(13)15)20(26)22(28)18(21(19)27)14-10-24-16-8-4-2-6-12(14)16/h1-10,19,22-28H"
internal case75,"InChI=1S/C27H22N2O4/c1-4-27(2,3)26-19(15-10-6-8-12-18(15)29-26)21-24(32)22(30)20(23(31)25(21)33)16-13-28-17-11-7-5-9-14(16)17/h4-13,28-30,33H,1H2,2-3H3"
internal case76,"InChI=1S/C22H14N2O4/c25-19-17(13-9-23-15-7-3-1-5-11(13)15)20(26)22(28)18(21(19)27)14-10-24-16-8-4-2-6-12(14)16/h1-10,23-25,28H"
internal case77,"InChI=1S/C12H11NO3/c1-7(11(14)12(15)16)9-6-13-10-5-3-2-4-8(9)10/h2-7,13H,1H3,(H,15,16)"
internal case78,"InChI=1S/C12H14N2O3/c1-17-14-7-8(6-10(13)12(15)16)9-4-2-3-5-11(9)14/h2-5,7,10H,6,13H2,1H3,(H,15,16)/t10-/m0/s1"
internal case79,"InChI=1S/C25H25N3O3/c1-5-24(3,4)25-14-20-21(30)26-18-12-8-6-10-16(18)22(31)28(20)23(25)27(15(2)29)19-13-9-7-11-17(19)25/h5-13,20,23H,1,14H2,2-4H3,(H,26,30)/t20-,23?,25+/m1/s1"
internal case80,"InChI=1S/C23H23N3O2/c1-4-22(2,3)23-13-18-19(27)24-16-11-7-5-9-14(16)20(28)26(18)21(23)25-17-12-8-6-10-15(17)23/h4-12,18,21,25H,1,13H2,2-3H3,(H,24,27)/t18-,21?,23+/m1/s1"
internal case81,"InChI=1S/C16H20N2O/c1-10(9-19)6-13-12-4-3-5-14-16(12)11(8-18-14)7-15(13)17-2/h3-5,8-10,13,15,17-18H,6-7H2,1-2H3/t10?,13-,15-/m1/s1"
internal case82,"InChI=1S/C16H20N2O/c1-10(9-19)6-13-12-4-3-5-14-16(12)11(8-18-14)7-15(13)17-2/h3-6,8,13,15,17-19H,7,9H2,1-2H3/b10-6+/t13-,15-/m1/s1"
internal case83,"InChI=1S/C17H22N2O2/c1-11(2)7-8-12-5-4-6-14-16(12)13(10-19-14)9-15(18-3)17(20)21/h4-7,10,15,18-19H,8-9H2,1-3H3,(H,20,21)/t15-/m0/s1"
internal case84,"InChI=1S/C11H9NO4/c13-7-1-2-9-8(4-7)6(5-12-9)3-10(14)11(15)16/h1-2,4-5,12-13H,3H2,(H,15,16)"
internal case85,"InChI=1S/C11H12N2O5/c12-8(11(17)18)4-10(16)7-3-6(15)1-2-9(7)13-5-14/h1-3,5,8,15H,4,12H2,(H,13,14)(H,17,18)/t8-/m0/s1"
internal case86,"InChI=1S/C11H11NO2/c13-11(14)6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6H2,(H,13,14)"
internal case87,"InChI=1S/C13H18N2O4/c14-11(13(18)19)5-6-12(17)15-8-7-9-1-3-10(16)4-2-9/h1-4,11,16H,5-8,14H2,(H,15,17)(H,18,19)/t11-/m0/s1"
internal case88,"InChI=1S/C17H17NO3/c19-15-6-1-13(2-7-15)5-10-17(21)18-12-11-14-3-8-16(20)9-4-14/h1-10,19-20H,11-12H2,(H,18,21)/b10-5+"
internal case89,"InChI=1S/C19H21NO5/c1-24-16-11-14(12-17(25-2)19(16)23)5-8-18(22)20-10-9-13-3-6-15(21)7-4-13/h3-8,11-12,21,23H,9-10H2,1-2H3,(H,20,22)/b8-5+"
internal case90,"InChI=1S/C17H17NO2/c19-16-9-6-15(7-10-16)12-13-18-17(20)11-8-14-4-2-1-3-5-14/h1-11,19H,12-13H2,(H,18,20)/b11-8+"
internal case91,"InChI=1S/C10H15NO/c1-11(2)8-7-9-3-5-10(12)6-4-9/h3-6,12H,7-8H2,1-2H3"
internal case92,"InChI=1S/C9H13NO/c1-10-7-6-8-2-4-9(11)5-3-8/h2-5,10-11H,6-7H2,1H3"
internal case93,"InChI=1S/C10H12O5/c1-15-9-5-6(2-3-7(9)11)4-8(12)10(13)14/h2-3,5,8,11-12H,4H2,1H3,(H,13,14)"
internal case94,"InChI=1S/C10H10O5/c1-15-9-5-6(2-3-7(9)11)4-8(12)10(13)14/h2-3,5,11H,4H2,1H3,(H,13,14)"
internal case95,"InChI=1S/C10H13NO4/c1-15-9-5-6(2-3-8(9)12)4-7(11)10(13)14/h2-3,5,7,12H,4,11H2,1H3,(H,13,14)/t7-/m0/s1"
internal case96,"InChI=1S/C8H15NO2/c1-2-3-6-4-7(8(10)11)9-5-6/h6-7,9H,2-5H2,1H3,(H,10,11)"
internal case97,"InChI=1S/C9H9NO5/c11-7(9(14)15)2-1-5-3-6(8(12)13)10-4-5/h1-2,4,6,11H,3H2,(H,12,13)(H,14,15)/b5-1-,7-2+"
internal case98,"InChI=1S/C9H9NO6/c10-5(7(11)12)3-4-1-2-6(8(13)14)16-9(4)15/h1-2,5H,3,10H2,(H,11,12)(H,13,14)/t5-/m0/s1"
internal case99,"InChI=1S/C9H11NO6/c10-6(8(13)14)3-5(4-11)1-2-7(12)9(15)16/h1-2,4,6,12H,3,10H2,(H,13,14)(H,15,16)/b5-1-,7-2+/t6-/m0/s1"
internal case100,"InChI=1S/C9H8O5/c10-6-2-1-5(3-7(6)11)4-8(12)9(13)14/h1-3,10-11H,4H2,(H,13,14)"
internal case101,"InChI=1S/C9H10O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1,3,5,10-11H,2,4H2,(H,12,13)"
internal case102,"InChI=1S/C9H11NO5/c11-7-3-1-6(2-4-7)5-8(9(12)13)10(14)15/h1-4,8,11,14-15H,5H2,(H,12,13)/t8-/m0/s1"
internal case103,"InChI=1S/C17H20N2O5/c1-10-14(19-11(2)20)15(21)16(22)17(23-10)24-13-6-4-12(5-7-13)8-9-18-3/h4-10,14-17,21-22H,1-2H3,(H,19,20)/b9-8+/t10-,14+,15+,16-,17+/m0/s1"
internal case104,"InChI=1S/C9H7NO/c1-10-7-6-8-2-4-9(11)5-3-8/h2-7,11H/b7-6+"
internal case105,"InChI=1S/C10H5NO4/c1-11-6-2-5-3-7(12)8(13)4-9(5)15-10(6)14/h2-4,12-13H"
internal case106,"InChI=1S/C10H5NO4/c1-11-7(10(14)15)4-6-2-3-8(12)9(13)5-6/h2-5H,(H,14,15)/b7-4+"
internal case107,"InChI=1S/C10H7NO3/c1-11-9(10(13)14)6-7-2-4-8(12)5-3-7/h2-6,12H,(H,13,14)/b9-6+"
internal case108,"InChI=1S/C11H15NO4/c1-6-3-7(4-8(12)11(14)15)5-9(13)10(6)16-2/h3,5,8,13H,4,12H2,1-2H3,(H,14,15)/t8-/m0/s1"
internal case109,"InChI=1S/C10H13NO4/c1-5-2-6(3-7(11)10(14)15)4-8(12)9(5)13/h2,4,7,12-13H,3,11H2,1H3,(H,14,15)/t7-/m0/s1"
internal case110,"InChI=1S/C9H8I2O4/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,12-13H,3H2,(H,14,15)"
internal case111,"InChI=1S/C9H6I2O4/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,13H,3H2,(H,14,15)"
internal case112,"InChI=1S/C15H11I4NO7S/c16-8-1-6(3-12(20)15(21)22)2-9(17)13(8)26-7-4-10(18)14(11(19)5-7)27-28(23,24)25/h1-2,4-5,12H,3,20H2,(H,21,22)(H,23,24,25)/t12-/m0/s1"
internal case113,"InChI=1S/C20H16I4O10/c21-8-4-7(5-9(22)13(8)26)32-17-10(23)1-6(2-11(17)24)3-12(25)33-20-16(29)14(27)15(28)18(34-20)19(30)31/h1-2,4-5,14-16,18,20,26-29H,3H2,(H,30,31)/t14-,15-,16+,18-,20+/m0/s1"
internal case114,"InChI=1S/C20H16I4O10/c21-8-1-6(3-12(25)26)2-9(22)16(8)32-7-4-10(23)17(11(24)5-7)33-20-15(29)13(27)14(28)18(34-20)19(30)31/h1-2,4-5,13-15,18,20,27-29H,3H2,(H,25,26)(H,30,31)/t13-,14-,15+,18-,20+/m0/s1"
internal case115,"InChI=1S/C14H8I4O4/c15-8-4-7(5-9(16)13(8)21)22-14-10(17)1-6(2-11(14)18)3-12(19)20/h1-2,4-5,21H,3H2,(H,19,20)"
internal case116,"InChI=1S/C21H19I4NO10/c22-8-4-7(5-9(23)13(8)27)34-17-10(24)1-6(2-11(17)25)3-12(26)20(33)36-21-16(30)14(28)15(29)18(35-21)19(31)32/h1-2,4-5,12,14-16,18,21,27-30H,3,26H2,(H,31,32)/t12-,14-,15-,16+,18-,21-/m0/s1"
internal case117,"InChI=1S/C21H19I4NO10/c22-8-1-6(3-12(26)19(30)31)2-9(23)16(8)34-7-4-10(24)17(11(25)5-7)35-21-15(29)13(27)14(28)18(36-21)20(32)33/h1-2,4-5,12-15,18,21,27-29H,3,26H2,(H,30,31)(H,32,33)/t12-,13-,14-,15+,18-,21?/m0/s1"
internal case118,"InChI=1S/C15H13I2NO4/c16-11-6-10(7-12(17)14(11)19)22-9-3-1-8(2-4-9)5-13(18)15(20)21/h1-4,6-7,13,19H,5,18H2,(H,20,21)/t13-/m0/s1"
internal case119,"InChI=1S/C15H12I3NO4/c16-9-3-7(4-12(19)15(21)22)1-2-13(9)23-8-5-10(17)14(20)11(18)6-8/h1-3,5-6,12,20H,4,19H2,(H,21,22)/t12-/m0/s1"
internal case120,"InChI=1S/C15H11I4NO4/c16-8-4-7(5-9(17)13(8)21)24-14-10(18)1-6(2-11(14)19)3-12(20)15(22)23/h1-2,4-5,12,21H,3,20H2,(H,22,23)/t12-/m0/s1"
internal case121,"InChI=1S/C4H11NO/c1-4(2)3-5-6/h4-6H,3H2,1-2H3"
internal case122,"InChI=1S/C10H16O/c1-7(2)5-8-9(6-11)10(8,3)4/h5-6,8-9H,1-4H3/t8-,9-/m1/s1"
internal case123,"InChI=1S/C10H18O/c1-7(2)5-8-9(6-11)10(8,3)4/h5,8-9,11H,6H2,1-4H3/t8-,9-/m1/s1"
internal case124,"InChI=1S/C15H25N3O7S/c1-3-15(2,8-19)26-7-10(13(23)17-6-12(21)22)18-11(20)5-4-9(16)14(24)25/h3,9-10,19H,1,4-8,16H2,2H3,(H,17,23)(H,18,20)(H,21,22)(H,24,25)/t9-,10-,15?/m0/s1"
internal case125,"InChI=1S/C5H8O/c1-3-5(2)4-6-5/h3H,1,4H2,2H3/t5-/m1/s1"
internal case126,"InChI=1S/C15H24N5O14P3/c1-8(4-21)2-3-16-13-10-14(18-6-17-13)20(7-19-10)15-12(23)11(22)9(32-15)5-31-36(27,28)34-37(29,30)33-35(24,25)26/h2,6-7,9,11-12,15,21-23H,3-5H2,1H3,(H,27,28)(H,29,30)(H,16,17,18)(H2,24,25,26)/b8-2+/t9-,11-,12-,15-/m1/s1"
internal case127,"InChI=1S/C14H19NO7/c1-15-8-5-3-2-4-7(8)13(20)22-14-12(19)11(18)10(17)9(6-16)21-14/h2-5,9-12,14-19H,6H2,1H3/t9-,10-,11+,12-,14+/m1/s1"
internal case128,"InChI=1S/C30H50O/c1-24(2)13-9-15-26(5)17-11-19-28(7)21-22-30(31)23-29(8)20-12-18-27(6)16-10-14-25(3)4/h13-14,17-18,21,23,30-31H,9-12,15-16,19-20,22H2,1-8H3/b26-17+,27-18+,28-21+,29-23+/t30-/m1/s1"
internal case129,"InChI=1S/C80H133O4P/c1-65(2)33-18-34-66(3)35-19-36-67(4)37-20-38-68(5)39-21-40-69(6)41-22-42-70(7)43-23-44-71(8)45-24-46-72(9)47-25-48-73(10)49-26-50-74(11)51-27-52-75(12)53-28-54-76(13)55-29-56-77(14)57-30-58-78(15)59-31-60-79(16)61-32-62-80(17)63-64-84-85(81,82)83/h33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,80H,18-32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62-64H2,1-17H3,(H2,81,82,83)/b66-35+,67-37+,68-39-,69-41-,70-43-,71-45-,72-47-,73-49-,74-51-,75-53-,76-55-,77-57-,78-59-,79-61-"
