,Identifier,SERIES,Open,High,Low,Close,LAST,PreviousClose,TOTTRDQTY,Turnover (Rs. Cr.),TIMESTAMP,TOTALTRADES,ISIN,Date,Growth,Historic High,Low From Historic High,Month,Month Open,Month Close,Month Low,Month High,Monthly - Growth,Monthly - Highest Fall From Start,Monthly - Highest Fall From Historic High,Monthly - Highest Rise From Start,Monthly - Turnover,Year,Year Open,Year Close,Year Low,Year High,Annual - Growth,Annual - Highest Fall From Start,Annual - Highest Fall From Historic High,Annual - Highest Rise From Start,Annual - Turnover,ClosePriceDiff,Gain,Loss,AvgGain,AvgLoss,Rs,Rsi,LowestPriceInNext5Days,HighestPercFallInNext5Days,LowestPriceInNext6Days,HighestPercFallInNext6Days,LowestPriceInNext7Days,HighestPercFallInNext7Days,LowestPriceInNext8Days,HighestPercFallInNext8Days,LowestPriceInNext9Days,HighestPercFallInNext9Days,LowestPriceInNext10Days,HighestPercFallInNext10Days
23791,AARTIIND,EQ,1568.95,1568.95,1524.9,1557.85,1549.9,1570.05,41631,64272390.5,22-JAN-2019,4753,INE769A01020,2019-01-22,7.541764462239405,1589.0,0,2019-01,1450.0,1625.65,1422.0,1659.5,12.222145519812246,-0.5802978396140638,0,14.031471174328319,2329947668.6,2019,1450.0,1625.65,1422.0,1659.5,12.222145519812246,-0.5802978396140638,0,14.031471174328319,2329947668.6,-12.200000000000045,0.0,12.2,12.114540816326533,4.93061224489796,2.457005380794702,71.0732298666507,1530.2,1.774882048977749,1530.2,1.774882048977749,1530.2,1.774882048977749,1530.2,1.774882048977749,1530.2,1.774882048977749,1530.2,1.774882048977749
23944,INFY,EQ,741.25,749.0,734.0,745.35,747.0,745.0,6723375,4974904338.9,22-JAN-2019,184880,INE009A01021,2019-01-22,12.074280129313596,751.0,0,2019-01,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,2019,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,0.35000000000002274,0.35,0.0,6.3625,1.0346938775510204,6.149161735700197,86.01234610476946,721.0,3.266921580465556,721.0,3.266921580465556,721.0,3.266921580465556,721.0,3.266921580465556,721.0,3.266921580465556,721.0,3.266921580465556
24197,GODREJPROP,EQ,735.2,747.0,729.05,733.85,734.0,740.25,218328,161406967.6,22-JAN-2019,5210,INE484J01027,2019-01-22,11.138876268362877,782.25,0,2019-01,652.3,741.9,646.75,782.25,12.358019082235353,0.0,0,15.614838900384271,5273203808.0,2019,652.3,741.9,646.75,782.25,12.358019082235353,0.0,0,15.614838900384271,5273203808.0,-6.399999999999977,0.0,6.4,7.959183673469388,3.113520408163265,2.5563293732077024,71.88111968667205,708.25,3.4884513183893198,708.25,3.4884513183893198,708.25,3.4884513183893198,708.25,3.4884513183893198,708.25,3.4884513183893198,708.25,3.4884513183893198
24437,RELIANCE,EQ,1233.3,1244.2,1222.0,1226.3,1224.45,1235.15,8829502,10893762273.85,23-JAN-2019,142555,INE002A01018,2019-01-23,9.393398751115072,1246.95,0,2019-01,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,2019,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,-8.850000000000136,0.0,8.85,10.642091836734693,2.73469387755102,3.8915111940298512,79.55642008505444,1220.1,0.5055859088314479,1220.1,0.5055859088314479,1220.1,0.5055859088314479,1220.1,0.5055859088314479,1220.1,0.5055859088314479,1220.1,0.5055859088314479
24551,LALPATHLAB,EQ,1037.7,1094.0,1028.55,1070.0,1076.0,1032.25,62895,66353997.7,23-JAN-2019,4217,INE600L01024,2019-01-23,15.700692041522496,1094.45,0,2019-01,909.95,1078.65,897.1,1094.45,16.63602941176472,-0.592830627735611,0,17.936422413793107,2237821762.55,2019,909.95,1078.65,897.1,1094.45,16.63602941176472,-0.592830627735611,0,17.936422413793107,2237821762.55,37.75,37.75,0.0,15.457653061224491,4.997704081632654,3.092950844775662,75.56774957909833,1000.0,6.5420560747663545,1000.0,6.5420560747663545,1000.0,6.5420560747663545,1000.0,6.5420560747663545,1000.0,6.5420560747663545,1000.0,6.5420560747663545
25017,NAUKRI,EQ,1633.0,1770.0,1633.0,1729.05,1761.0,1632.15,465772,789176631.5,23-JAN-2019,26262,INE663F01024,2019-01-23,20.156358582348847,1770.0,0,2019-01,1427.1,1747.35,1395.95,1790.0,21.42807505211952,-2.1827482306775883,0,22.817249305293487,11569663531.5,2019,1427.1,1747.35,1395.95,1790.0,21.42807505211952,-2.1827482306775883,0,22.817249305293487,11569663531.5,96.89999999999986,96.9,0.0,32.24821428571429,11.94872448979592,2.698883409124875,72.96481425899846,1641.0,5.092391775830656,1641.0,5.092391775830656,1641.0,5.092391775830656,1641.0,5.092391775830656,1641.0,5.092391775830656,1641.0,5.092391775830656
25174,DIXON,EQ,2175.05,2261.75,2175.0,2243.4,2241.1,2177.0,22434,50281726.9,23-JAN-2019,3119,INE935N01012,2019-01-23,9.803729626547902,2261.75,0,2019-01,2062.9,2268.55,1990.0,2295.0,11.034702168273716,-2.211302211302211,0,10.701107011070105,497583879.0,2019,2062.9,2268.55,1990.0,2295.0,11.034702168273716,-2.211302211302211,0,10.701107011070105,497583879.0,66.40000000000009,66.4,0.0,23.128571428571433,7.345663265306122,3.148602187879841,75.89549552566153,2150.0,4.163323526789698,2150.0,4.163323526789698,2150.0,4.163323526789698,2150.0,4.163323526789698,2150.0,4.163323526789698,2150.0,4.163323526789698
25231,BIOCON,EQ,673.5,677.2,666.05,670.65,670.65,668.6,2429064,1631767492.05,23-JAN-2019,45536,INE376G01013,2019-01-23,7.16682646212848,677.2,0,2019-01,631.45,648.3,607.25,682.45,3.5953978906999042,-2.551552595683219,0,7.965511786109795,26721397200.2,2019,631.45,648.3,607.25,682.45,3.5953978906999042,-2.551552595683219,0,7.965511786109795,26721397200.2,2.0499999999999545,2.05,0.0,4.364795918367347,1.1806122448979595,3.6970613656006903,78.71009292483208,641.05,4.413628569298445,641.05,4.413628569298445,641.05,4.413628569298445,641.05,4.413628569298445,641.05,4.413628569298445,641.05,4.413628569298445
25308,ABBOTINDIA,EQ,8265.0,8265.0,8164.3,8199.95,8200.0,8212.4,1965,16114525.5,23-JAN-2019,674,INE358A01014,2019-01-23,8.178046318955687,8265.0,0,2019-01,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,2019,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,-12.449999999998909,0.0,12.45,58.84158163265306,14.273979591836735,4.122296886728384,80.47750799859043,7950.0,3.048189318227559,7950.0,3.048189318227559,7950.0,3.048189318227559,7950.0,3.048189318227559,7950.0,3.048189318227559,7950.0,3.048189318227559
25395,BATAINDIA,EQ,1148.1,1175.75,1145.45,1160.95,1163.0,1147.75,841527,981847275.5,23-JAN-2019,22838,INE176A01028,2019-01-23,3.0993295146752002,1177.75,0,2019-01,1133.0,1118.6,1080.75,1177.75,-0.6616047244793788,-3.543219242268735,0,3.511161891369313,15088030336.05,2019,1133.0,1118.6,1080.75,1177.75,-0.6616047244793788,-3.543219242268735,0,3.511161891369313,15088030336.05,13.200000000000045,13.2,0.0,5.635459183673469,2.324744897959184,2.424119389882585,70.7954108447635,1087.7,6.309487919376372,1087.7,6.309487919376372,1087.7,6.309487919376372,1087.7,6.309487919376372,1087.7,6.309487919376372,1087.7,6.309487919376372
25438,AUROPHARMA,EQ,792.0,793.4,780.35,783.1,784.15,788.95,1819565,1433037562.35,23-JAN-2019,55310,INE406A01037,2019-01-23,6.813066903089416,793.4,0,2019-01,734.0,787.8,708.25,795.7,7.454136261338058,-2.926260964912284,0,7.89152542372882,35545752804.3,2019,734.0,787.8,708.25,795.7,7.454136261338058,-2.926260964912284,0,7.89152542372882,35545752804.3,-5.850000000000023,0.0,5.85,6.599489795918367,2.7326530612244904,2.41504854368932,70.71783937455578,745.45,4.807815093857742,745.45,4.807815093857742,745.45,4.807815093857742,745.45,4.807815093857742,745.45,4.807815093857742,745.45,4.807815093857742
25449,INFY,EQ,742.35,742.6,729.2,731.65,731.65,745.35,7212099,5305910421.7,23-JAN-2019,114457,INE009A01021,2019-01-23,10.014284640252617,751.0,0,2019-01,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,2019,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,-13.700000000000045,0.0,13.7,6.095408163265306,2.013265306122449,3.0276229092752156,75.17145913295161,719.0,1.7289687692202527,719.0,1.7289687692202527,719.0,1.7289687692202527,719.0,1.7289687692202527,719.0,1.7289687692202527,719.0,1.7289687692202527
25908,OFSS,EQ,3805.0,3810.0,3732.2,3796.4,3810.0,3769.65,20813,78578097.75,24-JAN-2019,3959,INE881D01027,2019-01-24,1.795170869699293,3812.2,0,2019-01,3700.1,3801.05,3551.35,3833.15,1.919854133987595,-3.7574525745257477,0,2.490641711229949,1975331032.35,2019,3700.1,3801.05,3551.35,3833.15,1.919854133987595,-3.7574525745257477,0,2.490641711229949,1975331032.35,26.75,26.75,0.0,20.863520408163264,7.345663265306122,2.840250043410314,73.9600289383252,3686.35,2.89879886207987,3686.35,2.89879886207987,3686.35,2.89879886207987,3686.35,2.89879886207987,3686.35,2.89879886207987,3686.35,2.89879886207987
25968,RELIANCE,EQ,1225.0,1253.2,1220.1,1247.45,1249.0,1226.3,13155185,16318007440.15,24-JAN-2019,225787,INE002A01018,2019-01-24,11.280107047279218,1253.2,0,2019-01,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,2019,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,21.15000000000009,21.15,0.0,12.152806122448979,1.7841836734693877,6.8114097798112665,87.19821353394468,1201.35,3.6955388993546947,1201.35,3.6955388993546947,1201.35,3.6955388993546947,1201.35,3.6955388993546947,1201.35,3.6955388993546947,1201.35,3.6955388993546947
26089,LUPIN,EQ,866.0,870.95,858.2,868.4,870.95,864.6,701634,607235570.05,24-JAN-2019,18164,INE326A01037,2019-01-24,3.2028046823934795,879.7,0,2019-01,848.7,875.7,818.3,885.95,4.070354744785786,-2.4672228843861794,0,3.899378444939603,25505103172.5,2019,848.7,875.7,818.3,885.95,4.070354744785786,-2.4672228843861794,0,3.899378444939603,25505103172.5,3.7999999999999545,3.8,0.0,4.83469387755102,1.6747448979591837,2.8868240670220864,74.27205392483442,844.3,2.7752187931828676,844.3,2.7752187931828676,844.3,2.7752187931828676,844.3,2.7752187931828676,844.3,2.7752187931828676,844.3,2.7752187931828676
26128,MUTHOOTFIN,EQ,539.0,549.4,539.0,541.1,540.8,541.7,685146,373068078.2,24-JAN-2019,17954,INE414G01012,2019-01-24,5.580487804878053,549.75,0,2019-01,516.0,499.45,489.7,549.75,-2.5463414634146364,-4.130775254502745,0,6.190844118215173,11899647498.35,2019,516.0,499.45,489.7,549.75,-2.5463414634146364,-4.130775254502745,0,6.190844118215173,11899647498.35,-0.6000000000000227,0.0,0.6,4.629591836734694,1.6247448979591839,2.8494269116030773,74.02210710935269,491.3,9.20347440399187,491.3,9.20347440399187,491.3,9.20347440399187,491.3,9.20347440399187,491.3,9.20347440399187,491.3,9.20347440399187
26532,SYNGENE,EQ,571.6,595.0,571.6,588.9,590.0,579.4,849347,493195051.85,24-JAN-2019,12798,INE398R01022,2019-01-24,5.641761592967966,595.0,0,2019-01,560.45,578.2,535.0,600.0,3.7223069333572516,-3.742353364519604,0,6.581401545430314,1866543012.25,2019,560.45,578.2,535.0,600.0,3.7223069333572516,-3.742353364519604,0,6.581401545430314,1866543012.25,9.5,9.5,0.0,4.654846938775511,1.8604591836734694,2.501988207870561,71.44479248238058,554.2,5.892341653931046,554.2,5.892341653931046,554.2,5.892341653931046,554.2,5.892341653931046,554.2,5.892341653931046,554.2,5.892341653931046
26655,BIOCON,EQ,673.7,673.7,665.25,670.1,668.55,670.65,1514939,1014424997.4,24-JAN-2019,29494,INE376G01013,2019-01-24,7.0789389581336,677.2,0,2019-01,631.45,648.3,607.25,682.45,3.5953978906999042,-2.551552595683219,0,7.965511786109795,26721397200.2,2019,631.45,648.3,607.25,682.45,3.5953978906999042,-2.551552595683219,0,7.965511786109795,26721397200.2,-0.5499999999999545,0.0,0.55,4.354336734693878,0.5035714285714286,8.646909827760894,89.6339862416636,641.05,4.33517385464857,641.05,4.33517385464857,641.05,4.33517385464857,641.05,4.33517385464857,641.05,4.33517385464857,641.05,4.33517385464857
26697,DIXON,EQ,2250.0,2279.0,2250.0,2267.5,2266.5,2243.4,6502,14760176.5,24-JAN-2019,1033,INE935N01012,2019-01-24,10.983309676472034,2279.0,0,2019-01,2062.9,2268.55,1990.0,2295.0,11.034702168273716,-2.211302211302211,0,10.701107011070105,497583879.0,2019,2062.9,2268.55,1990.0,2295.0,11.034702168273716,-2.211302211302211,0,10.701107011070105,497583879.0,24.09999999999991,24.1,0.0,22.80663265306123,7.345663265306122,3.104775134571975,75.6381295633561,2150.0,5.181918412348401,2150.0,5.181918412348401,2150.0,5.181918412348401,2150.0,5.181918412348401,2150.0,5.181918412348401,2150.0,5.181918412348401
26842,AARTIIND,EQ,1540.0,1569.8,1531.0,1557.3,1556.0,1536.6,49888,77202778.5,24-JAN-2019,3812,INE769A01020,2019-01-24,7.503796769294495,1589.0,0,2019-01,1450.0,1625.65,1422.0,1659.5,12.222145519812246,-0.5802978396140638,0,14.031471174328319,2329947668.6,2019,1450.0,1625.65,1422.0,1659.5,12.222145519812246,-0.5802978396140638,0,14.031471174328319,2329947668.6,20.700000000000045,20.7,0.0,13.453826530612245,4.848469387755103,2.7748605703462057,73.50895532789741,1509.7,3.0565722725229505,1509.7,3.0565722725229505,1509.7,3.0565722725229505,1509.7,3.0565722725229505,1509.7,3.0565722725229505,1509.7,3.0565722725229505
26873,ABBOTINDIA,EQ,8205.05,8255.0,8165.2,8242.6,8250.0,8199.95,1897,15595893.05,24-JAN-2019,607,INE358A01014,2019-01-24,8.740707515121935,8265.0,0,2019-01,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,2019,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,42.649999999999636,42.65,0.0,61.88801020408163,10.555867346938777,5.862901471761037,85.4289034439045,7950.0,3.549850775240827,7950.0,3.549850775240827,7950.0,3.549850775240827,7950.0,3.549850775240827,7950.0,3.549850775240827,7950.0,3.549850775240827
26960,AXISBANK,EQ,665.0,665.55,655.0,663.65,663.25,661.6,7013582,4630368102.55,24-JAN-2019,98142,INE238A01034,2019-01-24,5.794675593814766,680.0,0,2019-01,621.9,722.7,603.65,726.85,15.208034433285524,-2.9345553947579996,0,15.336401142494442,185424450097.5,2019,621.9,722.7,603.65,726.85,15.208034433285524,-2.9345553947579996,0,15.336401142494442,185424450097.5,2.0499999999999545,2.05,0.0,5.727806122448979,2.022959183673469,2.8313997477931907,73.8998782213738,649.55,2.1246138777970347,649.55,2.1246138777970347,649.55,2.1246138777970347,649.55,2.1246138777970347,649.55,2.1246138777970347,649.55,2.1246138777970347
26965,AUROPHARMA,EQ,785.0,795.7,779.3,788.8,791.15,783.1,1853657,1462082389.8,24-JAN-2019,52204,INE406A01037,2019-01-24,7.590533997135644,795.7,0,2019-01,734.0,787.8,708.25,795.7,7.454136261338058,-2.926260964912284,0,7.89152542372882,35545752804.3,2019,734.0,787.8,708.25,795.7,7.454136261338058,-2.926260964912284,0,7.89152542372882,35545752804.3,5.699999999999932,5.7,0.0,7.006632653061224,2.14234693877551,3.2705406049059302,76.58376087441445,744.05,5.673174442190669,744.05,5.673174442190669,744.05,5.673174442190669,744.05,5.673174442190669,744.05,5.673174442190669,744.05,5.673174442190669
27232,INFY,EQ,728.1,736.1,721.0,732.0,734.0,731.65,7429783,5406365017.9,24-JAN-2019,138534,INE009A01021,2019-01-24,10.066912262235931,751.0,0,2019-01,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,2019,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,0.35000000000002274,0.35,0.0,6.11377551020408,1.943367346938775,3.1459700708847467,75.88019250253294,716.5,2.1174863387978142,716.5,2.1174863387978142,716.5,2.1174863387978142,716.5,2.1174863387978142,716.5,2.1174863387978142,716.5,2.1174863387978142
