,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
10,coupling,1,105,1,"[True, True]","{'timestamp': 1703594797455, 'bridgeId': '879B48C7878D', 'nfpkt': 49754, 'rssi': 225, 'payload': 'C6FC0200007E707B2E52515E2DE08B2430F758479F13D17B696E904200', 'duplication': 1, 'time_delay': 105, 'packet_error': [True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DC25AE100000000000000000000006E904200', 'data_rawpacket': '175A5B2F2D071E16C6FC0200007E707B2E52515E2DE08B2430F758479F13D17B696E904200', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC0200007E707B2E52515E2DE08B2430F758479F13D17B696E904200,879B48C787CD1E16C6FC0000EC879B48C7878DC25AE100000000000000000000006E904200,879B48C7878D,10.0
11,coupling,1,105,2,"[True, True]","{'timestamp': 1703594797455, 'bridgeId': '8F8FD682E458', 'nfpkt': 60209, 'rssi': 112, 'payload': 'C6FC0200007E707B2E52515E2DE08B2430F758479F13D17B696E904200', 'duplication': 1, 'time_delay': 105, 'packet_error': [True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458EB317000000000000000000000006E904200', 'data_rawpacket': '175A5B2F2D071E16C6FC0200007E707B2E52515E2DE08B2430F758479F13D17B696E904200', 'scattered_time_delay': 85}",175A5B2F2D071E16C6FC0200007E707B2E52515E2DE08B2430F758479F13D17B696E904200,8F8FD682E4D81E16C6FC0000EC8F8FD682E458EB317000000000000000000000006E904200,8F8FD682E458,85.0
12,coupling,1,135,0,"[True, True]","{'timestamp': 1703594797456, 'bridgeId': '79C44F5D7220', 'nfpkt': 16625, 'rssi': 175, 'payload': 'C6FC02000093148315BB39993B6BA9632EAE1CBAD136EDECFD7706036A', 'duplication': 1, 'time_delay': 135, 'packet_error': [True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722040F1AF00000000000000000000007706036A', 'data_rawpacket': '175A5B2F2D071E16C6FC02000093148315BB39993B6BA9632EAE1CBAD136EDECFD7706036A', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC02000093148315BB39993B6BA9632EAE1CBAD136EDECFD7706036A,79C44F5D72E01E16C6FC0000EC79C44F5D722040F1AF00000000000000000000007706036A,79C44F5D7220,10.0
13,coupling,1,135,1,"[True, True]","{'timestamp': 1703594797456, 'bridgeId': '879B48C7878D', 'nfpkt': 2321, 'rssi': 109, 'payload': 'C6FC02000093148315BB39993B6BA9632EAE1CBAD136EDECFD7706036A', 'duplication': 1, 'time_delay': 135, 'packet_error': [True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D09116D00000000000000000000007706036A', 'data_rawpacket': '175A5B2F2D071E16C6FC02000093148315BB39993B6BA9632EAE1CBAD136EDECFD7706036A', 'scattered_time_delay': 70}",175A5B2F2D071E16C6FC02000093148315BB39993B6BA9632EAE1CBAD136EDECFD7706036A,879B48C787CD1E16C6FC0000EC879B48C7878D09116D00000000000000000000007706036A,879B48C7878D,70.0
14,coupling,1,135,2,"[True, True]","{'timestamp': 1703594797456, 'bridgeId': '8F8FD682E458', 'nfpkt': 20330, 'rssi': 75, 'payload': 'C6FC02000093148315BB39993B6BA9632EAE1CBAD136EDECFD7706036A', 'duplication': 1, 'time_delay': 135, 'packet_error': [True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4584F6A4B00000000000000000000007706036A', 'data_rawpacket': '175A5B2F2D071E16C6FC02000093148315BB39993B6BA9632EAE1CBAD136EDECFD7706036A', 'scattered_time_delay': 55}",175A5B2F2D071E16C6FC02000093148315BB39993B6BA9632EAE1CBAD136EDECFD7706036A,8F8FD682E4D81E16C6FC0000EC8F8FD682E4584F6A4B00000000000000000000007706036A,8F8FD682E458,55.0
15,coupling,1,165,0,"[True, True]","{'timestamp': 1703594797456, 'bridgeId': '79C44F5D7220', 'nfpkt': 51252, 'rssi': 125, 'payload': 'C6FC0200004B5BD553F8B7652E9D596B5E74EDDB5807637E801CC19410', 'duplication': 1, 'time_delay': 165, 'packet_error': [True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220C8347D00000000000000000000001CC19410', 'data_rawpacket': '175A5B2F2D071E16C6FC0200004B5BD553F8B7652E9D596B5E74EDDB5807637E801CC19410', 'scattered_time_delay': 30}",175A5B2F2D071E16C6FC0200004B5BD553F8B7652E9D596B5E74EDDB5807637E801CC19410,79C44F5D72E01E16C6FC0000EC79C44F5D7220C8347D00000000000000000000001CC19410,79C44F5D7220,30.0
16,coupling,1,165,1,"[True, True]","{'timestamp': 1703594797456, 'bridgeId': '879B48C7878D', 'nfpkt': 63145, 'rssi': 30, 'payload': 'C6FC0200004B5BD553F8B7652E9D596B5E74EDDB5807637E801CC19410', 'duplication': 1, 'time_delay': 165, 'packet_error': [True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DF6A91E00000000000000000000001CC19410', 'data_rawpacket': '175A5B2F2D071E16C6FC0200004B5BD553F8B7652E9D596B5E74EDDB5807637E801CC19410', 'scattered_time_delay': 30}",175A5B2F2D071E16C6FC0200004B5BD553F8B7652E9D596B5E74EDDB5807637E801CC19410,879B48C787CD1E16C6FC0000EC879B48C7878DF6A91E00000000000000000000001CC19410,879B48C7878D,30.0
17,coupling,1,165,2,"[True, True]","{'timestamp': 1703594797456, 'bridgeId': '8F8FD682E458', 'nfpkt': 45222, 'rssi': 166, 'payload': 'C6FC0200004B5BD553F8B7652E9D596B5E74EDDB5807637E801CC19410', 'duplication': 1, 'time_delay': 165, 'packet_error': [True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458B0A6A600000000000000000000001CC19410', 'data_rawpacket': '175A5B2F2D071E16C6FC0200004B5BD553F8B7652E9D596B5E74EDDB5807637E801CC19410', 'scattered_time_delay': 105}",175A5B2F2D071E16C6FC0200004B5BD553F8B7652E9D596B5E74EDDB5807637E801CC19410,8F8FD682E4D81E16C6FC0000EC8F8FD682E458B0A6A600000000000000000000001CC19410,8F8FD682E458,105.0
18,coupling,1,195,0,"[True, True]","{'timestamp': 1703594797456, 'bridgeId': '79C44F5D7220', 'nfpkt': 7209, 'rssi': 102, 'payload': 'C6FC02000016E99D104CB8A44AD67A793F02AE3329166FB9D07EFAF951', 'duplication': 1, 'time_delay': 195, 'packet_error': [True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72201C296600000000000000000000007EFAF951', 'data_rawpacket': '175A5B2F2D071E16C6FC02000016E99D104CB8A44AD67A793F02AE3329166FB9D07EFAF951', 'scattered_time_delay': 40}",175A5B2F2D071E16C6FC02000016E99D104CB8A44AD67A793F02AE3329166FB9D07EFAF951,79C44F5D72E01E16C6FC0000EC79C44F5D72201C296600000000000000000000007EFAF951,79C44F5D7220,40.0
19,coupling,1,195,1,"[True, True]","{'timestamp': 1703594797456, 'bridgeId': '879B48C7878D', 'nfpkt': 40116, 'rssi': 22, 'payload': 'C6FC02000016E99D104CB8A44AD67A793F02AE3329166FB9D07EFAF951', 'duplication': 1, 'time_delay': 195, 'packet_error': [True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D9CB41600000000000000000000007EFAF951', 'data_rawpacket': '175A5B2F2D071E16C6FC02000016E99D104CB8A44AD67A793F02AE3329166FB9D07EFAF951', 'scattered_time_delay': 80}",175A5B2F2D071E16C6FC02000016E99D104CB8A44AD67A793F02AE3329166FB9D07EFAF951,879B48C787CD1E16C6FC0000EC879B48C7878D9CB41600000000000000000000007EFAF951,879B48C7878D,80.0
20,coupling,1,195,2,"[True, True]","{'timestamp': 1703594797456, 'bridgeId': '8F8FD682E458', 'nfpkt': 28873, 'rssi': 39, 'payload': 'C6FC02000016E99D104CB8A44AD67A793F02AE3329166FB9D07EFAF951', 'duplication': 1, 'time_delay': 195, 'packet_error': [True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E45870C92700000000000000000000007EFAF951', 'data_rawpacket': '175A5B2F2D071E16C6FC02000016E99D104CB8A44AD67A793F02AE3329166FB9D07EFAF951', 'scattered_time_delay': 75}",175A5B2F2D071E16C6FC02000016E99D104CB8A44AD67A793F02AE3329166FB9D07EFAF951,8F8FD682E4D81E16C6FC0000EC8F8FD682E45870C92700000000000000000000007EFAF951,8F8FD682E458,75.0
21,coupling,1,225,0,"[True, True]","{'timestamp': 1703594797457, 'bridgeId': '79C44F5D7220', 'nfpkt': 21395, 'rssi': 187, 'payload': 'C6FC020000109B4BE2CF99F54B1CBFC650E2D9CEC791CCD22BA0CBFC0B', 'duplication': 1, 'time_delay': 225, 'packet_error': [True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72205393BB0000000000000000000000A0CBFC0B', 'data_rawpacket': '175A5B2F2D071E16C6FC020000109B4BE2CF99F54B1CBFC650E2D9CEC791CCD22BA0CBFC0B', 'scattered_time_delay': 80}",175A5B2F2D071E16C6FC020000109B4BE2CF99F54B1CBFC650E2D9CEC791CCD22BA0CBFC0B,79C44F5D72E01E16C6FC0000EC79C44F5D72205393BB0000000000000000000000A0CBFC0B,79C44F5D7220,80.0
22,coupling,1,225,1,"[True, True]","{'timestamp': 1703594797457, 'bridgeId': '879B48C7878D', 'nfpkt': 16050, 'rssi': 92, 'payload': 'C6FC020000109B4BE2CF99F54B1CBFC650E2D9CEC791CCD22BA0CBFC0B', 'duplication': 1, 'time_delay': 225, 'packet_error': [True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D3EB25C0000000000000000000000A0CBFC0B', 'data_rawpacket': '175A5B2F2D071E16C6FC020000109B4BE2CF99F54B1CBFC650E2D9CEC791CCD22BA0CBFC0B', 'scattered_time_delay': 50}",175A5B2F2D071E16C6FC020000109B4BE2CF99F54B1CBFC650E2D9CEC791CCD22BA0CBFC0B,879B48C787CD1E16C6FC0000EC879B48C7878D3EB25C0000000000000000000000A0CBFC0B,879B48C7878D,50.0
23,coupling,1,225,2,"[True, True]","{'timestamp': 1703594797457, 'bridgeId': '8F8FD682E458', 'nfpkt': 28230, 'rssi': 171, 'payload': 'C6FC020000109B4BE2CF99F54B1CBFC650E2D9CEC791CCD22BA0CBFC0B', 'duplication': 1, 'time_delay': 225, 'packet_error': [True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4586E46AB0000000000000000000000A0CBFC0B', 'data_rawpacket': '175A5B2F2D071E16C6FC020000109B4BE2CF99F54B1CBFC650E2D9CEC791CCD22BA0CBFC0B', 'scattered_time_delay': 95}",175A5B2F2D071E16C6FC020000109B4BE2CF99F54B1CBFC650E2D9CEC791CCD22BA0CBFC0B,8F8FD682E4D81E16C6FC0000EC8F8FD682E4586E46AB0000000000000000000000A0CBFC0B,8F8FD682E458,95.0
24,coupling,1,255,0,"[True, True]","{'timestamp': 1703594797457, 'bridgeId': '79C44F5D7220', 'nfpkt': 30677, 'rssi': 207, 'payload': 'C6FC020000AC68099B9A94249A70DFA33C7AF853D62B85C603EC55C6E9', 'duplication': 1, 'time_delay': 255, 'packet_error': [True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722077D5CF0000000000000000000000EC55C6E9', 'data_rawpacket': '175A5B2F2D071E16C6FC020000AC68099B9A94249A70DFA33C7AF853D62B85C603EC55C6E9', 'scattered_time_delay': 40}",175A5B2F2D071E16C6FC020000AC68099B9A94249A70DFA33C7AF853D62B85C603EC55C6E9,79C44F5D72E01E16C6FC0000EC79C44F5D722077D5CF0000000000000000000000EC55C6E9,79C44F5D7220,40.0
25,coupling,1,255,1,"[True, True]","{'timestamp': 1703594797457, 'bridgeId': '879B48C7878D', 'nfpkt': 59578, 'rssi': 107, 'payload': 'C6FC020000AC68099B9A94249A70DFA33C7AF853D62B85C603EC55C6E9', 'duplication': 1, 'time_delay': 255, 'packet_error': [True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DE8BA6B0000000000000000000000EC55C6E9', 'data_rawpacket': '175A5B2F2D071E16C6FC020000AC68099B9A94249A70DFA33C7AF853D62B85C603EC55C6E9', 'scattered_time_delay': 200}",175A5B2F2D071E16C6FC020000AC68099B9A94249A70DFA33C7AF853D62B85C603EC55C6E9,879B48C787CD1E16C6FC0000EC879B48C7878DE8BA6B0000000000000000000000EC55C6E9,879B48C7878D,200.0
26,coupling,1,255,2,"[True, True]","{'timestamp': 1703594797457, 'bridgeId': '8F8FD682E458', 'nfpkt': 11121, 'rssi': 166, 'payload': 'C6FC020000AC68099B9A94249A70DFA33C7AF853D62B85C603EC55C6E9', 'duplication': 1, 'time_delay': 255, 'packet_error': [True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4582B71A60000000000000000000000EC55C6E9', 'data_rawpacket': '175A5B2F2D071E16C6FC020000AC68099B9A94249A70DFA33C7AF853D62B85C603EC55C6E9', 'scattered_time_delay': 15}",175A5B2F2D071E16C6FC020000AC68099B9A94249A70DFA33C7AF853D62B85C603EC55C6E9,8F8FD682E4D81E16C6FC0000EC8F8FD682E4582B71A60000000000000000000000EC55C6E9,8F8FD682E458,15.0
27,coupling,2,15,0,"[False, True, True, True]","{'timestamp': 1703594797457, 'bridgeId': '79C44F5D7220', 'nfpkt': 26666, 'rssi': 227, 'payload': 'C6FC020000FAF87620510EAEDB7E6F97FD1068375ECF01A85EF0160378', 'duplication': 2, 'time_delay': 15, 'packet_error': [False, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220682AE30000000000000000000000F0160378', 'data_rawpacket': '175A5B2F2D071E16C6FC020000FAF87620510EAEDB7E6F97FD1068375ECF01A85EF0160378', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC020000FAF87620510EAEDB7E6F97FD1068375ECF01A85EF0160378,79C44F5D72E01E16C6FC0000EC79C44F5D7220682AE30000000000000000000000F0160378,79C44F5D7220,0.0
28,coupling,2,15,1,"[True, True, True, False]","{'timestamp': 1703594797457, 'bridgeId': '879B48C7878D', 'nfpkt': 62196, 'rssi': 202, 'payload': 'C6FC020000FAF87620510EAEDB7E6F97FD1068375ECF01A85EF0160378', 'duplication': 2, 'time_delay': 15, 'packet_error': [True, True, True, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DF2F4CA0000000000000000000000F0160378', 'data_rawpacket': '175A5B2F2D071E16C6FC020000FAF87620510EAEDB7E6F97FD1068375ECF01A85EF0160378', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC020000FAF87620510EAEDB7E6F97FD1068375ECF01A85EF0160378,879B48C787CD1E16C6FC0000EC879B48C7878DF2F4CA0000000000000000000000F0160378,879B48C7878D,0.0
29,coupling,2,15,2,"[True, True, True, True]","{'timestamp': 1703594797457, 'bridgeId': '8F8FD682E458', 'nfpkt': 56071, 'rssi': 248, 'payload': 'C6FC020000FAF87620510EAEDB7E6F97FD1068375ECF01A85EF0160378', 'duplication': 2, 'time_delay': 15, 'packet_error': [True, True, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458DB07F80000000000000000000000F0160378', 'data_rawpacket': '175A5B2F2D071E16C6FC020000FAF87620510EAEDB7E6F97FD1068375ECF01A85EF0160378', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC020000FAF87620510EAEDB7E6F97FD1068375ECF01A85EF0160378,8F8FD682E4D81E16C6FC0000EC8F8FD682E458DB07F80000000000000000000000F0160378,8F8FD682E458,0.0
30,coupling,2,45,0,"[True, True, True, True]","{'timestamp': 1703594797458, 'bridgeId': '79C44F5D7220', 'nfpkt': 10092, 'rssi': 165, 'payload': 'C6FC020000926D288667F43DC9478F3A225BE2DF849A26B2F60C2BAED0', 'duplication': 2, 'time_delay': 45, 'packet_error': [True, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220276CA500000000000000000000000C2BAED0', 'data_rawpacket': '175A5B2F2D071E16C6FC020000926D288667F43DC9478F3A225BE2DF849A26B2F60C2BAED0', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC020000926D288667F43DC9478F3A225BE2DF849A26B2F60C2BAED0,79C44F5D72E01E16C6FC0000EC79C44F5D7220276CA500000000000000000000000C2BAED0,79C44F5D7220,10.0
31,coupling,2,45,1,"[True, True, True, True]","{'timestamp': 1703594797458, 'bridgeId': '879B48C7878D', 'nfpkt': 13214, 'rssi': 12, 'payload': 'C6FC020000926D288667F43DC9478F3A225BE2DF849A26B2F60C2BAED0', 'duplication': 2, 'time_delay': 45, 'packet_error': [True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D339E0C00000000000000000000000C2BAED0', 'data_rawpacket': '175A5B2F2D071E16C6FC020000926D288667F43DC9478F3A225BE2DF849A26B2F60C2BAED0', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC020000926D288667F43DC9478F3A225BE2DF849A26B2F60C2BAED0,879B48C787CD1E16C6FC0000EC879B48C7878D339E0C00000000000000000000000C2BAED0,879B48C7878D,20.0
32,coupling,2,45,2,"[True, True, True, False]","{'timestamp': 1703594797458, 'bridgeId': '8F8FD682E458', 'nfpkt': 64506, 'rssi': 163, 'payload': 'C6FC020000926D288667F43DC9478F3A225BE2DF849A26B2F60C2BAED0', 'duplication': 2, 'time_delay': 45, 'packet_error': [True, True, True, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458FBFAA300000000000000000000000C2BAED0', 'data_rawpacket': '175A5B2F2D071E16C6FC020000926D288667F43DC9478F3A225BE2DF849A26B2F60C2BAED0', 'scattered_time_delay': 15}",175A5B2F2D071E16C6FC020000926D288667F43DC9478F3A225BE2DF849A26B2F60C2BAED0,8F8FD682E4D81E16C6FC0000EC8F8FD682E458FBFAA300000000000000000000000C2BAED0,8F8FD682E458,15.0
33,coupling,2,75,0,"[True, True, True, True]","{'timestamp': 1703594797458, 'bridgeId': '79C44F5D7220', 'nfpkt': 11024, 'rssi': 226, 'payload': 'C6FC020000DC0D9992435156C5482E1E659FFBAA2793AE955374802526', 'duplication': 2, 'time_delay': 75, 'packet_error': [True, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72202B10E2000000000000000000000074802526', 'data_rawpacket': '175A5B2F2D071E16C6FC020000DC0D9992435156C5482E1E659FFBAA2793AE955374802526', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC020000DC0D9992435156C5482E1E659FFBAA2793AE955374802526,79C44F5D72E01E16C6FC0000EC79C44F5D72202B10E2000000000000000000000074802526,79C44F5D7220,10.0
34,coupling,2,75,1,"[False, True, True, True]","{'timestamp': 1703594797458, 'bridgeId': '879B48C7878D', 'nfpkt': 1123, 'rssi': 99, 'payload': 'C6FC020000DC0D9992435156C5482E1E659FFBAA2793AE955374802526', 'duplication': 2, 'time_delay': 75, 'packet_error': [False, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D046363000000000000000000000074802526', 'data_rawpacket': '175A5B2F2D071E16C6FC020000DC0D9992435156C5482E1E659FFBAA2793AE955374802526', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC020000DC0D9992435156C5482E1E659FFBAA2793AE955374802526,879B48C787CD1E16C6FC0000EC879B48C7878D046363000000000000000000000074802526,879B48C7878D,20.0
