,SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN,Date,Identifier,Open,High,Low,Close,PreviousClose,Turnover (Rs. Cr.),Growth,Historic High,Low From Historic High,Month,Month Open,Month Close,Month Low,Month High,Monthly - Growth,Monthly - Highest Fall From Start,Monthly - Highest Fall From Historic High,Monthly - Highest Rise From Start,Monthly - Turnover,Year,Year Open,Year Close,Year Low,Year High,Annual - Growth,Annual - Highest Fall From Start,Annual - Highest Fall From Historic High,Annual - Highest Rise From Start,Annual - Turnover,ClosePriceDiff,Gain,Loss,AvgGain,AvgLoss,Rs,Rsi
18271,,EQ,,,,,1424.55,,11569884,,17-JUL-2023,387899,INE009A01021,2023-07-17,INFY,1425.95,1458.95,1414.3,1422.95,1425.95,16616097231.4,6.691909724825673,1458.95,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,-3.0,0.0,3.0,,,,
20022,,EQ,,,,,1476.0,,16743977,,18-JUL-2023,334573,INE009A01021,2023-07-18,INFY,1434.0,1477.95,1429.0,1475.2,1422.95,24409744726.8,10.609582364849667,1477.95,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,52.25,52.25,0.0,,,,
21772,,EQ,,,,,1476.0,,13687062,,19-JUL-2023,339400,INE009A01021,2023-07-19,INFY,1486.0,1498.8,1460.7,1474.95,1475.2,20218383563.7,10.590837519682086,1498.8,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,-0.25,0.0,0.25,,,,
23516,,EQ,,,,,1442.75,,8347221,,20-JUL-2023,265215,INE009A01021,2023-07-20,INFY,1471.0,1471.0,1440.7,1449.5,1474.95,12101679686.35,8.68261228162255,1498.8,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,-25.450000000000045,0.0,25.45,,,,
25259,,EQ,,,,,1337.45,,45548305,,21-JUL-2023,1308356,INE009A01021,2023-07-21,INFY,1320.2,1350.0,1305.0,1331.6,1449.5,60726622128.55,-0.15745669940767312,1498.8,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,-117.90000000000009,0.0,117.9,12.710714285714285,12.860714285714286,0.9883365731741183,49.70670391061452
27002,,EQ,,,,,1336.0,,8859789,,24-JUL-2023,477371,INE009A01021,2023-07-24,INFY,1341.0,1349.9,1334.25,1336.6,1331.6,11856166389.25,0.2174402039439052,1498.8,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,5.0,5.0,0.0,12.159948979591835,11.942091836734694,1.018242795804584,50.451947502116845
28742,,EQ,,,,,1335.65,,6801982,,25-JUL-2023,363645,INE009A01021,2023-07-25,INFY,1337.0,1342.85,1324.25,1334.6,1336.6,9080834436.6,0.06748144260327386,1498.8,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,-2.0,0.0,2.0,11.291381195335276,11.231942419825073,0.9343342048363895,48.302625394323606
30481,,EQ,,,,,1347.45,,5528885,,26-JUL-2023,291888,INE009A01021,2023-07-26,INFY,1343.0,1350.0,1339.4,1348.85,1334.6,7437986216.2,1.135937617155272,1498.8,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,14.25,14.25,0.0,11.502711109954186,11.221738338192422,0.9590560496904907,48.95500819601415
32210,,EQ,,,,,1354.5,,9191861,,27-JUL-2023,291560,INE009A01021,2023-07-27,INFY,1358.6,1363.8,1347.05,1353.15,1348.85,12463676253.3,1.458348954037643,1498.8,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,4.300000000000182,4.3,0.0,11.060331632653062,11.212263119533528,0.9859185035507457,49.645466407003184
33584,,EQ,,,,,1340.6,,6122735,,28-JUL-2023,207337,INE009A01021,2023-07-28,INFY,1353.85,1363.85,1336.0,1340.5,1353.15,8234688150.7,0.5098597885581431,1498.8,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,-12.650000000000091,0.0,12.65,10.847924042065811,11.906432215743441,0.9787909650064769,49.46409106953211
35912,,EQ,,,,,1340.6,,6122735,,28-JUL-2023,207337,INE009A01021,2023-07-28,INFY,1353.85,1363.85,1336.0,1340.5,1353.15,8234688150.7,0.5098597885581431,1498.8,0,2023-07,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,2023,1330.0,1340.5,1305.0,1498.8,0.5098597885581431,-1.7652151003048697,0,11.352154531946505,289149249882.45,0.0,0.0,0.0,10.764863598500625,10.998123177842567,0.9882671845288667,49.704948722122744
